89	18	-0.9871966239971189
89	19	-0.9430590223209905
89	20	-0.9912410190263062
89	21	-0.9722556083649884
89	22	-0.9938616143738754
89	23	-0.999431597653559
89	24	-0.6695632344646127
89	25	-0.18637519527665872
89	26	-0.9999400736794252
89	27	-0.3866953617860552
89	28	-0.9992297117840356
89	29	-0.983444450588868
89	30	-0.6904237228945612
89	31	-0.9996633182575019
89	32	-0.9938894530735459
89	33	-0.8237151168882373
89	34	-0.7936310901011743
89	35	-0.9038530145080957
89	36	-0.9804572771672252
89	37	-0.9569683231035743
89	38	-0.9704613218987623
89	39	-0.9886788529936779
89	40	-0.8474370149448772
89	41	-0.600277702720779
89	42	-0.9687722999838695
89	43	-0.9960308790915396
89	44	-0.9995593558392549
89	45	-0.9835323485340545
89	46	-0.9999738313991599
89	47	-0.9960587254927993
89	48	-0.999812745099847
89	49	-0.9981981190840526
89	50	-0.9973019122796556
89	51	-0.9149624917888574
89	52	-0.7577681464705367
89	53	-0.8033201776000002
89	54	-0.9990559194817981
89	55	-0.9998441174868915
89	56	-0.9999613089519344
89	57	-0.9993673283659036
89	58	-0.9862118166904772
89	59	-0.8620332603673464
89	60	-0.9724362966728529
89	61	-0.9994074438028554
89	62	-0.9805131305852531
89	63	-0.9895266702818528
89	64	-0.9993172506386863
89	65	-0.9998583869413943
89	66	-0.9998628603005822
89	67	-0.9894688855891904
89	68	-0.9999792523080139
89	69	-0.9982539025676931
89	70	-0.9998788039128171
89	71	-0.9996530641180486
89	72	-0.9902256713055795
89	73	-0.9997737611783206
89	74	-0.9999553352135933
89	75	-0.9957611670263805
89	76	-0.9989425019096082
89	77	-0.9960829083241998
89	78	-0.9837202577294563
89	79	-0.9985917384494057
89	80	-0.9969592781853381
89	81	-0.2250183676304423
89	82	-0.9999304767090615
89	83	-0.9946248678058833
89	84	-0.9258125071904485
89	85	-0.9818455298268828
89	86	-0.9986800854957429
89	87	-0.9042643568639894
89	88	-0.4909379546160367
89	89	-0.644226584900562
89	90	-0.9951588126071059
89	91	-0.9977703440944518
89	92	-0.944507833137173
89	93	-0.9869850565032294
89	94	-0.9605687700584268
89	95	-0.999234715192527
89	96	-0.9746836974948331
89	97	-0.9966713887839774
89	98	-0.9992985600716918
89	99	-0.9478095649167269
90	0	-0.9999214034642891
90	1	-0.9891728155666526
90	2	-0.9805226726563091
90	3	-0.9583182551871543
90	4	-0.9996621221054893
90	5	-0.7685818936454476
90	6	-0.9690343369852357
90	7	-0.9999137097806952
90	8	-0.9989083459256014
90	9	-0.9999463814418954
90	10	-0.583201617388048
90	11	-0.995879775770159
90	12	-0.9991010275495886
90	13	-0.9999982682237617
90	14	-0.9999580139715067
90	15	-0.9996185372661444
90	16	-0.9999795646077698
90	17	-0.9916340256152603
90	18	-0.807439869072643
90	19	-0.9993491647860394
90	20	-0.9954825056582456
90	21	-0.8589082873060012
90	22	-0.9122079131508619
90	23	-0.9995334367279467
90	24	-0.9997990264452757
90	25	-0.9987515125470845
90	26	-0.9999422981176637
90	27	-0.9973228405979293
90	28	-0.9998705792173069
90	29	-0.9449544397962949
90	30	-0.9968883754249519
90	31	-0.9863712916854448
90	32	-0.9982202807226057
90	33	-0.9988454976742077
90	34	-0.9764457735217256
90	35	-0.9999435366035351
90	36	-0.94625205505931
90	37	-0.9852611113761028
90	38	-0.9864272344696368
90	39	-0.989405234509918
90	40	-0.9986377175724883
90	41	-0.9999423936637502
90	42	-0.98791973793046
90	43	-0.9988980849120686
90	44	-0.9957589593815084
90	45	-0.9994764806732683
90	46	-0.9991957527892348
90	47	-0.8824120649245899
90	48	-0.9999676465877771
90	49	-0.999874862707922
90	50	-0.9992552351398278
90	51	-0.9988250211697799
90	52	-0.5324999089635378
90	53	-0.9833155398864794
90	54	-0.9881715147008078
90	55	-0.999992174612257
90	56	-0.9994613503560307
90	57	-0.9955885039599294
90	58	-0.9464518317564975
90	59	-0.9426845174802367
90	60	-0.9455133023931281
90	61	-0.9999509063350825
90	62	-0.9909498347735826
90	63	-0.9999720412621008
90	64	-0.9995375492323316
90	65	-0.9798043395175446
90	66	-0.9999926604988824
90	67	-0.9966827939576642
90	68	-0.9992938843018384
90	69	-0.9975050761777463
90	70	-0.9999088374433269
90	71	-0.9999926810793622
90	72	-0.9909882664811237
90	73	-0.9524445426997997
90	74	-0.9986670491813344
90	75	-0.9929968490787473
90	76	-0.9998605037586249
90	77	-0.9700924341816719
90	78	-0.9977847431227923
90	79	-0.7570367350454228
90	80	-0.9943520367498787
90	81	-0.9981503875761141
90	82	-0.9998029218211071
90	83	-0.8560732974893422
90	84	-0.9266840059341444
90	85	-0.9856709954033344
90	86	-0.9872092219356026
90	87	-0.999423959828745
90	88	-0.9791814122197542
90	89	-0.999903578665717
90	90	-0.8062791029737317
90	91	-0.997266834245165
90	92	-0.998941794274533
90	93	-0.9980185254785127
90	94	-0.9991603273082417
90	95	-0.9778456951270597
90	96	-0.45372798344748644
90	97	-0.9923940026032427
90	98	-0.9997849659285649
90	99	-0.9896791519651247
91	0	-0.9916907035386915
91	1	-0.9804761295713456
91	2	-0.9413334501190894
91	3	-0.8133168767892537
91	4	-0.99925491337909
91	5	-0.987399835738859
91	6	-0.9620153691066299
91	7	-0.9991285216043886
91	8	-0.9823339918591915
91	9	-0.9900764327871014
91	10	-0.9994891918852024
91	11	-0.9800270968481875
91	12	-0.9959635562198457
91	13	-0.9998774604478731
91	14	-0.997373071815486
91	15	-0.8361368679691612
91	16	-0.9985818277961425
91	17	-0.852056483850072
91	18	-0.7098699015650541
91	19	-0.8480249680625916
91	20	-0.9320809382069483
91	21	-0.9828989616379107
91	22	-0.5819554609001164
91	23	-0.9952119447384952
91	24	-0.9936626781995094
91	25	-0.9995797276218014
91	26	-0.9482517798014386
91	27	-0.9849334331375509
91	28	-0.9976944018550162
91	29	-0.9039736574756235
91	30	-0.9789697517822217
91	31	-0.9878165508448074
91	32	-0.9984591260236495
91	33	-0.9970227142852478
91	34	-0.9969478708260187
91	35	-0.9992911121587572
91	36	-0.9997206217069977
91	37	-0.9864409694189971
91	38	-0.9712832693599425
91	39	-0.8503257084534787
91	40	-0.9893546238750293
91	41	-0.9879538005022849
91	42	-0.9820987702356823
91	43	-0.9590642074388888
91	44	-0.9847955879126457
91	45	-0.9952080678242198
91	46	-0.929794388903866
91	47	-0.2718206772665607
91	48	-0.9638876143215148
91	49	-0.9402604386133886
91	50	-0.9898168064856421
91	51	-0.9647498012259041
91	52	-0.962278419922221
91	53	-0.9960368652338605
91	54	-0.9939735345654324
91	55	-0.9993107958035453
91	56	-0.9498854286800933
91	57	-0.986866993871025
91	58	-0.9741404989060635
91	59	-0.9248136622530957
91	60	-0.7621161607372908
91	61	-0.9957546553064294
91	62	-0.9769588122528338
91	63	-0.9953204313581515
91	64	-0.8076016041976488
91	65	-0.41616259591252486
91	66	-0.9997100595121344
91	67	-0.9356269799028518
91	68	-0.9974928552271861
91	69	-0.9823834020276739
91	70	-0.9906545556116478
91	71	-0.998865476478552
91	72	-0.998373203510973
91	73	-0.7919760625897061
91	74	-0.999535896798629
91	75	-0.9991497341671661
91	76	-0.9080240417856011
91	77	-0.2586119957288405
91	78	-0.9858640691171171
91	79	-0.9899971041528459
91	80	-0.9389408398155192
91	81	-0.9995777857104422
91	82	-0.9740816170577743
91	83	-0.9835198268683703
91	84	-0.9994629186018873
91	85	-0.9988255797637396
91	86	-0.5810252359723242
91	87	-0.9996133272668472
91	88	-0.9963680366459278
91	89	-0.9991383275172657
91	90	-0.8806969373796263
91	91	0.30828979412719776
91	92	-0.6139667022689846
91	93	-0.10510443886270762
91	94	-0.9986371822134659
91	95	-0.8737320257026299
91	96	-0.974317846848063
91	97	-0.57419633977067
91	98	-0.9977185174305712
91	99	-0.938788941558343
92	0	-0.9942222763841523
92	1	-0.9976585844656638
92	2	-0.9836205910200478
92	3	-0.988263182142281
92	4	-0.9987559572518894
92	5	-0.6552422228820739
92	6	-0.964258806706645
92	7	-0.9995029853798626
92	8	-0.9734281759589977
92	9	-0.9986102352295949
92	10	-0.9649428722034946
92	11	-0.9720277731578421
92	12	-0.9995878097083964
92	13	-0.9999051158065067
92	14	-0.9999534286081881
92	15	-0.9295497040620265
92	16	-0.9834978876935541
92	17	-0.7990304904051898
92	18	-0.9853056070310405
92	19	-0.4599096507750879
92	20	-0.9774602214090976
92	21	-0.9870055056733127
92	22	-0.6938187872054784
92	23	-0.9852132697332965
92	24	-0.9625767588679458
92	25	-0.9919831701363925
92	26	-0.9998362857522897
92	27	-0.6916082815475149
92	28	-0.9987819795510786
92	29	-0.850865625922026
92	30	-0.3245351459559965
92	31	-0.9991846290001537
92	32	-0.9995227817794939
92	33	-0.9584289549555051
92	34	-0.9811390807527425
92	35	-0.984246892169555
92	36	-0.9788307237717848
92	37	-0.9416149591853776
92	38	-0.7244123235123702
92	39	-0.9788938795085284
92	40	-0.5641303361084603
92	41	-0.9572263073015873
92	42	-0.9845634247542728
92	43	-0.9952323470585588
92	44	-0.995010559889209
92	45	-0.968824153135862
92	46	-0.9959006039409776
92	47	-0.3973649596585121
92	48	-0.9983323171063602
92	49	-0.9837405493684976
92	50	-0.9956070911167784
92	51	-0.8817310249294242
92	52	-0.4912625097272709
92	53	-0.9473236759500276
92	54	-0.9978699147163749
92	55	-0.999901106461683
92	56	-0.9990999176642579
92	57	-0.993910016810459
92	58	-0.9195173415120395
92	59	-0.614947201672337
92	60	-0.7862104869815478
92	61	-0.9994383246804858
92	62	-0.993248235418875
92	63	-0.9990041555059901
92	64	-0.9995749656097962
92	65	-0.9819251708826151
92	66	-0.9999657039266462
92	67	-0.9836415833651541
92	68	-0.9999719883836948
92	69	-0.9973330622445404
92	70	-0.9991098374053784
92	71	-0.9999069601592824
92	72	-0.9714220182176759
92	73	-0.974487954697284
92	74	-0.9999479883855336
92	75	-0.9932290828265727
92	76	-0.9982982681648372
92	77	-0.9106452633835529
92	78	-0.8727880295318255
92	79	-0.9903484492229826
92	80	-0.9961650701718966
92	81	-0.9840094829823494
92	82	-0.999868151959607
92	83	-0.9158237462142264
92	84	-0.9913598361329313
92	85	-0.9233834157421476
92	86	-0.9823066512493095
92	87	-0.9966809972030598
92	88	-0.9832170829514388
92	89	-0.995615130252055
92	90	-0.9167513915841682
92	91	-0.9787801467246312
92	92	-0.5671210192202846
92	93	-0.8968732946947446
92	94	-0.9988407540656755
92	95	-0.9972675744105693
92	96	-0.9681562612063289
92	97	-0.9893641214711131
92	98	-0.9979404428079253
92	99	-0.9419343127965115
93	0	-0.9878102516300286
93	1	-0.989028087256284
93	2	-0.9784209576109391
93	3	-0.8203737694252666
93	4	-0.9985407338327514
93	5	-0.9958081532188103
93	6	-0.9677042391023462
93	7	-0.9968414038147803
93	8	-0.9905407883524551
93	9	-0.9681334249020705
93	10	-0.9994150264153304
93	11	-0.9984149899394925
93	12	-0.9933472982240217
93	13	-0.9999091206361388
93	14	-0.996541615305328
93	15	-0.7858896293087448
93	16	-0.9992857596168291
93	17	-0.40577231644054207
93	18	-0.7615650714179317
93	19	-0.6161130934202481
93	20	-0.9850123151780344
93	21	-0.9781043985983555
93	22	-0.40440828410437507
93	23	-0.9948500953560335
93	24	-0.9778769571795087
93	25	-0.9984632145836703
93	26	-0.972546157017177
93	27	-0.976695447975725
93	28	-0.9974781343071772
93	29	-0.9761197893952879
93	30	-0.9148260310231628
93	31	-0.9972706047705324
93	32	-0.9961382281929259
93	33	-0.986962343695782
93	34	-0.9828646498369136
93	35	-0.9956133836632182
93	36	-0.9997467190235403
93	37	-0.9909503290480134
93	38	-0.9280524864597393
93	39	-0.9824810985333108
93	40	-0.9905955631885289
93	41	-0.9639404655045853
93	42	-0.9942863599760554
93	43	-0.9350549835436743
93	44	-0.9838613832045849
93	45	-0.9978940871820331
93	46	-0.986889468176148
93	47	-0.6501257227628431
93	48	-0.8822135205581988
93	49	-0.8748206155829442
93	50	-0.9745070962063069
93	51	-0.8694821284194596
93	52	-0.9821894790189097
93	53	-0.9864940187302099
93	54	-0.998506863216301
93	55	-0.9986079018202164
93	56	-0.9837044163434248
93	57	-0.9946238786117512
93	58	-0.9147728685534937
93	59	-0.9220198127192385
93	60	-0.9663451969373029
93	61	-0.993739923109013
93	62	-0.9441963466809556
93	63	-0.9597302445083762
93	64	-0.9321869252187428
93	65	-0.9003082155527866
93	66	-0.9984099435960843
93	67	-0.8976847071407138
93	68	-0.9985181037183873
93	69	-0.9685570778729048
93	70	-0.9687367842395558
93	71	-0.9885422752723472
93	72	-0.9961133367636847
93	73	-0.8937471178262881
93	74	-0.9965428715894744
93	75	-0.9990088273070121
93	76	-0.41797331447484176
93	77	-0.473616480842186
93	78	-0.9528168636820665
93	79	-0.9855294008644064
93	80	-0.9744410972299516
93	81	-0.9995351708023852
93	82	-0.9458615876647021
93	83	-0.9952140544050799
93	84	-0.9989904133953539
93	85	-0.999506600623554
93	86	-0.9005055111454252
93	87	-0.9989285129083942
93	88	-0.9877759906064895
93	89	-0.9981212076722144
93	90	-0.9772076738292926
93	91	-0.185318058855048
93	92	-0.38196785482574
93	93	0.4962441589327637
93	94	-0.9973429321100887
93	95	-0.8840672624699384
93	96	-0.9899483753016174
93	97	-0.8583389237555583
93	98	-0.9923983113865691
93	99	-0.8898783402559305
94	0	-0.9958794089644636
94	1	-0.5673917350462868
94	2	-0.8172197747091832
94	3	-0.8931956725983207
94	4	-0.8765609585177808
94	5	-0.17891979239633365
94	6	-0.8498938766596578
94	7	-0.9952785823494128
94	8	-0.9319105739333657
94	9	-0.9758803424148038
94	10	0.2745512366906752
94	11	-0.7833646812652885
94	12	-0.9387458027249046
94	13	-0.9992914249506746
94	14	-0.9940846593961206
94	15	-0.9494226424485649
94	16	-0.9878537065138696
94	17	-0.6260626435489742
94	18	-0.5689379021772454
94	19	-0.9675351645970284
94	20	-0.8502209942520742
94	21	0.5013586702895636
94	22	-0.3267662562212951
94	23	-0.9659040817032956
94	24	-0.8950842359247334
94	25	-0.6290684123708523
94	26	-0.9975701156640252
94	27	-0.7731200179361887
94	28	-0.9580680896898154
94	29	-0.8260365828510592
94	30	-0.45413443655881003
94	31	-0.8310874624919912
94	32	-0.877140722955447
94	33	-0.7593201119951288
94	34	0.22604341384741203
94	35	-0.963355875725461
94	36	0.39608182856540447
94	37	-0.2863690354272517
94	38	-0.6948476519068807
94	39	-0.8850480526545208
94	40	-0.6668594098147057
94	41	-0.9867646147736662
94	42	0.12665975859502918
94	43	-0.9744683226095312
94	44	-0.8971762050371486
94	45	-0.9296128889138179
94	46	-0.9891436989433614
94	47	-0.24473698978756242
94	48	-0.9973249486697324
94	49	-0.980575588277125
94	50	-0.9693203204154637
94	51	-0.5862687719200099
94	52	0.32631013622730565
94	53	-0.18428820073903673
94	54	-0.7590547512802196
94	55	-0.9977702904400783
94	56	-0.9934440225533233
94	57	-0.936015529708281
94	58	-0.10809519169738994
94	59	0.5634803380606115
94	60	0.05366916598450911
94	61	-0.9916173345195448
94	62	-0.8974188445555149
94	63	-0.9615105586799688
94	64	-0.9962516150603293
94	65	-0.9443683024111901
94	66	-0.9992944302830548
94	67	-0.7683714600301172
94	68	-0.9956078036316571
94	69	-0.9157284812799049
94	70	-0.986483115786998
94	71	-0.9993618281026367
94	72	-0.24929566744065754
94	73	-0.9214112681080696
94	74	-0.9773380691083733
94	75	-0.17455849059011827
94	76	-0.9982974196326239
94	77	-0.9012691203352489
94	78	-0.7861795581866856
94	79	-0.07140245944127327
94	80	-0.8670085331690227
94	81	-0.6057824727159733
94	82	-0.9958942360892782
94	83	-0.5345993771814636
94	84	0.6684002821706629
94	85	-0.2300013795549
94	86	-0.9314900420056685
94	87	-0.9239185338022053
94	88	0.014808631955362823
94	89	-0.908134700869091
94	90	-0.6435062523312433
94	91	-0.9803146054003714
94	92	-0.9429722914389518
94	93	-0.9652723599029722
94	94	-0.3833698426509429
94	95	-0.8025551557304547
94	96	0.31570408760022173
94	97	-0.834075808782122
94	98	-0.8409049035154414
94	99	-0.6907831228089759
95	0	-0.9927648983641505
95	1	-0.9702601427938028
95	2	-0.9652999979346447
95	3	-0.9145692435851993
95	4	-0.9958232862949711
95	5	-0.956050994473873
95	6	-0.9561333155889657
95	7	-0.998036535293291
95	8	-0.9969248138589024
95	9	-0.9972702821360189
95	10	-0.9320592133397166
95	11	-0.978880750660689
95	12	-0.9273442928897064
95	13	-0.9999859879214467
95	14	-0.9990765348595939
95	15	-0.9821494586855686
95	16	-0.9997855149113188
95	17	-0.9260869926741722
95	18	-0.12697820936891557
95	19	-0.9990314276745953
95	20	-0.9742602126481539
95	21	-0.9042953436536716
95	22	-0.9492630336237551
95	23	-0.9965425279168205
95	24	-0.9872175010413714
95	25	-0.9941770271104975
95	26	-0.997808973242947
95	27	-0.9849517746435488
95	28	-0.9984187074861068
95	29	-0.9715066434461747
95	30	-0.9942569388622986
95	31	-0.9154182345569066
95	32	-0.995091648565567
95	33	-0.9957765914113886
95	34	-0.8623708969049699
95	35	-0.9997585762949753
95	36	-0.8979542437531671
95	37	-0.9600281219110259
95	38	-0.9451586555219814
95	39	-0.8785070468491287
95	40	-0.9933328801158919
95	41	-0.9994439519516045
95	42	-0.7537139118689085
95	43	-0.9950052549113657
95	44	-0.980139107253329
95	45	-0.9916808076586119
95	46	-0.9933815588604809
95	47	-0.8123586680751079
95	48	-0.9977897152278491
95	49	-0.9995261462772965
95	50	-0.9710737991465171
95	51	-0.9891995804119811
95	52	-0.7797658551597741
95	53	-0.9249760924879205
95	54	-0.9763526525170917
95	55	-0.9998384400277099
95	56	-0.9916990900686682
95	57	-0.9730357729302557
95	58	-0.8728203605626741
95	59	-0.5809354099842744
95	60	-0.9099017121377208
95	61	-0.9947782244438885
95	62	-0.9708670959144918
95	63	-0.9986285172665026
95	64	-0.9651702796785916
95	65	-0.7482483407353554
95	66	-0.9998140333988181
95	67	-0.9555143272806929
95	68	-0.9943084930162036
95	69	-0.9723202872973801
95	70	-0.9958241564874298
95	71	-0.9996813092289406
95	72	-0.9687961516988047
95	73	-0.9083849073034388
95	74	-0.996264886111313
95	75	-0.9933082561654644
95	76	-0.9750586090965799
95	77	-0.731937848377073
95	78	-0.9846676523242757
95	79	-0.6077410118892805
95	80	-0.7988862778291175
95	81	-0.9961484118238613
95	82	-0.9751283220797646
95	83	-0.9584520198871028
95	84	-0.8671471065293892
95	85	-0.9802372502915256
95	86	-0.7849299625082764
95	87	-0.9986767896570631
95	88	-0.8175975026135944
95	89	-0.997886782818822
95	90	-0.5085427629280141
95	91	-0.904409753270139
95	92	-0.9913144710346389
95	93	-0.9684429206945074
95	94	-0.959618177900601
95	95	-0.7102888504568962
95	96	-0.4658375428933766
95	97	-0.7874836442668189
95	98	-0.9978334746285876
95	99	-0.9469235896936954
96	0	-0.9997817319121324
96	1	-0.8883116381744387
96	2	-0.6522478957385807
96	3	-0.8099527729205325
96	4	-0.9805968539875815
96	5	-0.15493849097789736
96	6	-0.9754548993499577
96	7	-0.9988841380686916
96	8	-0.934067125490927
96	9	-0.993044902894353
96	10	-0.01618235887075095
96	11	-0.9242545904887443
96	12	-0.9831350355876285
96	13	-0.9996351533647009
96	14	-0.9988194213664183
96	15	-0.9974257484884013
96	16	-0.9982969219025019
96	17	-0.8134420012808932
96	18	-0.8268176515601651
96	19	-0.9003530648200923
96	20	-0.9370882469681573
96	21	-0.3455827784201448
96	22	-0.7582266568534551
96	23	-0.9952809570080925
96	24	-0.9856835983602589
96	25	-0.9453193730389488
96	26	-0.9992824685479405
96	27	-0.9800400211950675
96	28	-0.9928621326201121
96	29	-0.9451596696754883
96	30	-0.9000042843182309
96	31	-0.9369392392040105
96	32	-0.9489612696273404
96	33	-0.6039808536457234
96	34	-0.5352550304451869
96	35	-0.961191969677156
96	36	0.3718458839847617
96	37	-0.7719016036672265
96	38	-0.994155933696347
96	39	-0.9818241993714535
96	40	-0.9296601810114375
96	41	-0.9931567471660971
96	42	-0.6794917723131917
96	43	-0.9284924390021287
96	44	-0.9327854879249392
96	45	-0.9983914336918694
96	46	-0.9969650914417263
96	47	-0.4457022563649439
96	48	-0.9996417447779686
96	49	-0.9487078122047246
96	50	-0.9981873906932237
96	51	-0.857615726341778
96	52	-0.2360013714138732
96	53	-0.7179506414188614
96	54	-0.8496917786567475
